id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
1119,60,RL,80.0,9428,Pave,No,4,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4,3,PConc,4,3,2,6,729.0,1,0.0,226.0,955.0,GasA,5,1,SBrkr,955,919,0,1.0,0.0,2,1,3,1,4,8,8,1,4,Attchd,3,3.0,880.0,3,3,2,168,108,0,0,0,0,0,No,No,0,2,2008,New
2856,50,RL,84.0,10164,Pave,No,4,Bnk,4,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,CBlock,3,2,2,2,646.0,1,0.0,346.0,992.0,GasA,2,1,SBrkr,992,473,0,0.0,0.0,2,0,3,1,3,6,8,2,3,Detchd,1,1.0,240.0,3,3,2,0,126,0,0,0,0,0,No,No,0,7,2006,WD 
1394,80,RL,85.0,13825,Pave,No,4,Lvl,4,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,4,CBlock,3,3,0,1,0.0,1,0.0,533.0,533.0,GasA,3,1,SBrkr,1021,580,0,0.0,1.0,1,0,3,1,3,6,6,0,0,BuiltIn,2,1.0,300.0,3,3,2,280,34,0,0,0,0,0,No,No,0,12,2008,WD 
2587,80,RL,55.0,7700,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,CBlock,4,3,0,4,271.0,1,0.0,30.0,301.0,GasA,5,1,FuseA,1145,0,0,0.0,0.0,1,0,3,1,3,6,6,0,0,Detchd,1,2.0,684.0,3,3,2,0,0,0,0,0,0,0,GdWo,No,0,9,2006,WD 
61,60,RL,60.0,17433,Pave,No,2,Lvl,4,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,0,1,0.0,1,0.0,1629.0,1629.0,GasA,5,1,SBrkr,1645,830,0,0.0,0.0,2,1,4,1,4,7,8,1,3,Attchd,3,3.0,962.0,3,3,2,23,172,0,0,256,0,0,No,No,0,1,2010,WD 
2661,75,RM,70.0,6300,Pave,No,4,Lvl,4,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,BrkTil,3,3,0,1,0.0,1,0.0,1226.0,1226.0,GasA,5,1,SBrkr,1226,878,0,0.0,0.0,2,0,5,1,3,9,8,0,0,Detchd,1,2.0,432.0,2,3,1,0,341,88,0,0,0,0,No,No,0,7,2006,WD 
2711,80,RL,80.0,10366,Pave,No,3,Lvl,4,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,No,0.0,3,4,CBlock,3,3,2,6,456.0,1,0.0,456.0,912.0,GasA,3,1,SBrkr,934,0,0,0.0,1.0,1,0,2,1,3,4,8,0,0,Attchd,1,1.0,336.0,3,3,2,77,0,0,0,0,0,0,GdPrv,Shed,500,7,2006,WD 
1147,60,RL,76.0,9291,Pave,No,3,Lvl,4,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,3,0,6,426.0,1,0.0,406.0,832.0,GasA,5,1,SBrkr,832,878,0,0.0,0.0,2,1,3,1,4,7,8,0,0,Attchd,2,2.0,506.0,3,3,2,144,70,0,0,0,0,0,No,No,0,6,2008,WD 
757,70,RM,0.0,5775,Pave,No,2,Bnk,4,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,BrkTil,3,3,0,1,0.0,1,0.0,483.0,483.0,GasA,5,1,SBrkr,741,686,0,0.0,0.0,1,0,3,1,4,7,8,0,0,Attchd,1,1.0,379.0,3,3,2,0,24,112,0,0,0,0,No,No,0,2,2009,WD 
2623,20,RL,60.0,7200,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,WdSdng,No,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,FuseA,1040,0,0,0.0,0.0,1,0,2,1,3,4,8,0,0,Detchd,1,2.0,420.0,3,3,2,0,29,0,0,0,0,0,No,No,0,7,2006,WD 
2378,160,RL,24.0,2179,Pave,No,4,Lvl,4,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,BrkComm,No,0.0,3,3,CBlock,4,3,0,5,70.0,1,0.0,785.0,855.0,GasA,4,1,SBrkr,855,601,0,0.0,0.0,2,1,3,1,3,6,8,1,3,Attchd,2,2.0,460.0,3,3,2,0,28,0,0,0,0,0,No,No,0,7,2006,WD 
1413,60,RL,50.0,9360,Pave,No,4,Lvl,4,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,0,3,324.0,1,0.0,297.0,621.0,GasA,3,1,SBrkr,621,648,0,0.0,0.0,1,1,3,1,3,7,8,0,0,Detchd,1,1.0,280.0,3,3,2,0,236,0,0,0,0,0,GdWo,No,0,11,2008,WD 
1722,120,RL,44.0,6442,Pave,No,3,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,4,1,6,24.0,1,0.0,1346.0,1370.0,GasA,5,1,SBrkr,1370,0,0,0.0,0.0,2,0,2,1,4,6,8,1,4,Attchd,2,2.0,484.0,3,3,2,120,49,0,0,0,0,0,No,No,0,10,2007,WD 
1112,60,RL,86.0,14598,Pave,No,3,Lvl,4,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4,3,1,1,0.0,1,0.0,894.0,894.0,GasA,5,1,SBrkr,894,1039,0,0.0,0.0,2,1,4,1,4,9,8,1,4,BuiltIn,3,3.0,668.0,3,3,2,100,18,0,0,0,0,0,No,No,0,1,2008,WD 
1623,60,RL,0.0,8637,Pave,No,3,Lvl,4,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,PConc,4,3,0,5,871.0,1,0.0,52.0,923.0,GasA,4,1,SBrkr,947,767,0,1.0,0.0,2,1,3,1,3,7,8,1,3,Attchd,3,2.0,451.0,3,3,2,256,48,0,0,0,0,0,No,No,0,4,2007,WD 
1201,60,RL,76.0,9120,Pave,No,4,Lvl,4,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,3,0,5,442.0,1,0.0,459.0,901.0,GasA,3,1,SBrkr,943,933,0,0.0,0.0,2,1,4,1,4,8,8,1,3,Attchd,2,2.0,540.0,4,3,2,0,69,0,0,0,0,0,No,No,0,7,2008,WD 
1513,30,RL,67.0,5142,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,PConc,3,3,0,5,224.0,1,0.0,725.0,949.0,GasA,3,1,SBrkr,949,343,0,0.0,0.0,1,1,3,1,4,6,8,0,0,Detchd,1,1.0,205.0,3,3,0,0,0,183,0,0,0,0,No,No,0,6,2008,WD 
957,20,RL,150.0,215245,Pave,No,1,Low,4,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,No,0.0,3,3,CBlock,4,3,3,5,1236.0,3,820.0,80.0,2136.0,GasW,3,1,SBrkr,2036,0,0,2.0,0.0,2,0,3,1,3,8,8,2,4,Attchd,2,2.0,513.0,3,3,2,0,0,0,0,0,0,0,No,No,0,6,2009,WD 
1171,120,FV,35.0,4109,Pave,No,3,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,3,2,6,1141.0,1,0.0,416.0,1557.0,GasA,5,1,SBrkr,1557,0,0,1.0,0.0,2,0,2,1,5,5,8,1,3,Attchd,2,2.0,484.0,3,3,2,124,113,0,0,0,0,0,No,No,0,6,2008,WD 
1145,60,RL,75.0,8285,Pave,No,4,Lvl,4,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,No,0.0,4,3,PConc,4,3,0,6,397.0,1,0.0,439.0,836.0,GasA,4,1,SBrkr,844,893,0,0.0,1.0,2,1,3,1,4,7,8,0,0,Attchd,3,2.0,506.0,3,3,2,192,85,0,0,0,0,0,No,No,0,5,2008,WD 
2726,20,RL,0.0,20355,Pave,No,4,Low,4,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,3,2,3,810.0,5,826.0,229.0,1865.0,GasA,3,1,SBrkr,1830,0,0,1.0,0.0,1,0,2,1,3,6,8,2,4,Attchd,1,2.0,521.0,3,3,2,0,115,168,0,0,0,0,No,No,0,6,2006,WD 
703,60,RM,60.0,3378,Pave,Grvl,4,HLS,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,4,CBlock,3,3,0,1,0.0,1,0.0,651.0,651.0,GasA,4,1,SBrkr,707,682,0,0.0,0.0,1,1,3,1,3,6,8,2,4,Detchd,1,1.0,240.0,3,3,1,0,0,126,0,0,0,0,No,No,0,9,2009,WD 
760,85,RM,86.0,5160,Pave,Grvl,4,Lvl,4,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,No,0.0,3,4,PConc,4,2,2,4,749.0,3,63.0,46.0,858.0,GasA,3,1,SBrkr,892,0,0,1.0,0.0,1,0,1,1,4,5,6,0,0,No,0,0.0,0.0,0,0,0,0,0,105,0,160,0,0,No,No,0,7,2009,COD
1964,20,RL,0.0,7500,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,No,0.0,3,3,CBlock,3,3,0,6,574.0,1,0.0,466.0,1040.0,GasA,5,1,SBrkr,1040,0,0,1.0,0.0,1,0,3,1,4,6,8,0,0,Attchd,2,1.0,286.0,3,3,2,0,0,0,0,0,0,0,No,Shed,0,7,2007,WD 
2512,160,FV,35.0,3735,Pave,No,4,Lvl,4,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,0,6,450.0,1,0.0,241.0,691.0,GasA,5,1,SBrkr,713,739,0,1.0,0.0,2,1,3,1,4,6,8,0,0,Detchd,1,2.0,506.0,3,3,2,0,34,0,0,0,0,0,No,No,0,3,2006,WD 
159,90,RL,64.0,6979,Pave,No,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,No,0.0,3,3,CBlock,3,3,0,6,1056.0,1,0.0,0.0,1056.0,GasA,4,1,SBrkr,1056,0,0,2.0,0.0,0,0,0,2,3,4,8,0,0,Detchd,1,2.0,576.0,3,3,2,264,56,0,0,0,0,0,GdPrv,Shed,600,6,2010,WD 
1281,60,RL,71.0,7056,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,0,4,400.0,1,0.0,380.0,780.0,GasA,3,1,SBrkr,983,813,0,1.0,0.0,1,1,4,1,3,8,8,1,3,Attchd,2,2.0,483.0,3,3,2,0,50,0,0,0,0,0,No,No,0,10,2008,WD 
468,60,RL,122.0,11911,Pave,No,2,Lvl,4,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,684.0,684.0,GasA,5,1,SBrkr,684,876,0,0.0,0.0,2,1,3,1,4,6,8,1,4,BuiltIn,3,2.0,400.0,3,3,2,100,38,0,0,0,0,0,No,No,0,3,2009,WD 
290,30,RL,0.0,7890,Pave,No,4,Lvl,4,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,CBlock,3,3,0,3,238.0,1,0.0,618.0,856.0,GasA,3,1,SBrkr,856,0,0,1.0,0.0,1,0,2,1,3,4,8,1,4,Detchd,1,2.0,399.0,3,3,2,0,0,0,0,166,0,0,No,No,0,3,2010,WD 
665,30,RL,60.0,10800,Pave,Grvl,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,BrkTil,3,3,0,1,0.0,1,0.0,720.0,720.0,GasA,3,0,SBrkr,846,0,0,0.0,0.0,1,0,2,1,4,4,8,0,0,Detchd,3,2.0,576.0,3,3,0,0,0,0,0,0,0,0,No,No,0,6,2009,WD 
1463,60,RL,0.0,11250,Pave,No,4,Lvl,4,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,No,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1128.0,1128.0,GasA,5,1,SBrkr,1149,1141,0,0.0,0.0,2,1,4,1,4,9,8,1,4,Attchd,1,2.0,779.0,3,3,2,0,0,0,0,0,0,0,No,No,0,5,2008,WD 
1792,60,RL,70.0,9605,Pave,No,4,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,982.0,982.0,GasA,5,1,SBrkr,982,995,0,0.0,0.0,2,1,3,1,4,7,8,0,0,Attchd,2,3.0,574.0,3,3,2,240,53,0,0,0,0,0,No,No,0,7,2007,WD 
923,20,RL,80.0,14680,Pave,Grvl,3,HLS,4,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,3,793.0,1,0.0,480.0,1273.0,GasA,5,1,SBrkr,1273,0,0,0.0,0.0,1,0,2,1,3,5,8,0,0,Attchd,1,1.0,307.0,3,3,2,483,0,0,0,115,0,0,MnPrv,No,0,6,2009,WD 
500,60,RL,79.0,10208,Pave,No,3,Lvl,4,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1264.0,1264.0,GasA,5,1,SBrkr,1277,1067,0,0.0,0.0,2,1,3,1,4,7,8,1,3,Attchd,2,3.0,889.0,3,3,2,220,0,0,0,0,0,0,No,No,0,7,2009,WD 
1408,30,RL,85.0,19550,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,No,0.0,3,3,PConc,3,3,3,5,1035.0,1,0.0,545.0,1580.0,GasA,5,1,SBrkr,1518,0,0,1.0,0.0,1,0,2,1,2,5,8,2,4,No,0,0.0,0.0,0,0,2,0,39,0,0,0,0,0,No,No,0,1,2008,WD 
331,180,RM,21.0,1491,Pave,No,4,Lvl,4,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,No,0.0,3,3,CBlock,4,3,2,2,150.0,6,480.0,0.0,630.0,GasA,5,1,SBrkr,630,0,0,1.0,0.0,1,0,1,1,3,3,8,0,0,No,0,0.0,0.0,0,0,2,96,24,0,0,0,0,0,No,No,0,5,2010,WD 
170,50,RM,60.0,4800,Pave,No,4,Lvl,4,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,WdSdng,WdSdng,BrkFace,771.0,3,3,PConc,3,3,0,5,48.0,1,0.0,661.0,709.0,GasA,3,1,SBrkr,1157,687,0,1.0,0.0,1,0,3,1,3,9,6,2,4,Basment,1,1.0,240.0,3,3,2,84,0,0,0,0,0,0,No,No,0,1,2010,COD
2192,20,RL,60.0,8172,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,4,544.0,1,0.0,224.0,768.0,GasA,3,1,SBrkr,768,0,0,0.0,0.0,1,0,2,1,3,4,8,1,2,Detchd,1,1.0,355.0,3,3,2,0,0,196,0,0,0,0,MnPrv,No,0,7,2007,WD 
2571,75,RL,174.0,25419,Pave,No,4,Lvl,4,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,No,0.0,4,4,PConc,3,3,0,6,1036.0,2,184.0,140.0,1360.0,GasA,4,1,SBrkr,1360,1360,392,1.0,1.0,2,0,4,1,4,8,8,1,5,Detchd,1,2.0,795.0,3,3,2,0,16,552,0,0,512,5,GdPrv,No,0,3,2006,WD 
2314,60,RL,0.0,13031,Pave,No,2,Lvl,4,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,PConc,4,3,0,5,592.0,1,0.0,99.0,691.0,GasA,4,1,SBrkr,691,807,0,0.0,0.0,2,1,3,1,3,6,8,1,3,Attchd,3,2.0,409.0,3,3,2,315,44,0,0,0,0,0,No,No,0,7,2006,WD 
2647,30,RM,50.0,5633,Pave,Pave,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,No,0.0,3,3,BrkTil,3,2,0,1,0.0,1,0.0,844.0,844.0,GasA,3,1,SBrkr,844,0,0,0.0,0.0,1,0,2,1,3,5,8,0,0,Detchd,1,1.0,216.0,3,3,0,50,81,123,0,0,0,0,No,No,0,7,2006,WD 
422,60,RL,110.0,14257,Pave,No,4,Lvl,4,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,0,6,1360.0,1,0.0,416.0,1776.0,GasA,5,1,SBrkr,1794,978,0,1.0,0.0,3,1,4,1,5,10,8,3,4,BuiltIn,3,3.0,754.0,3,3,2,135,64,0,0,0,0,0,No,No,0,6,2009,WD 
2457,20,RL,49.0,20896,Pave,No,2,Lvl,4,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,5,3,1,6,1721.0,1,0.0,356.0,2077.0,GasA,5,1,SBrkr,2097,0,0,1.0,0.0,1,1,1,1,5,8,8,1,5,Attchd,3,3.0,1134.0,3,3,2,192,267,0,0,0,0,0,No,No,0,1,2006,New
1838,120,FV,47.0,4230,Pave,Pave,4,Lvl,4,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,5,4,0,1,0.0,1,0.0,1352.0,1352.0,GasA,5,1,SBrkr,1352,0,0,0.0,0.0,2,0,2,1,4,5,8,1,4,Attchd,2,2.0,466.0,3,3,2,0,241,0,0,0,0,0,No,No,0,4,2007,New
2805,60,RL,120.0,15611,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1079.0,1079.0,GasA,5,1,SBrkr,1079,840,0,0.0,0.0,2,1,3,1,4,8,8,1,4,Attchd,2,2.0,685.0,4,3,2,0,51,0,0,0,0,0,No,No,0,7,2006,New
1645,20,RL,0.0,10960,Pave,No,3,Lvl,4,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,4,3,0,6,256.0,1,0.0,1028.0,1284.0,GasA,3,1,SBrkr,1284,0,0,1.0,0.0,2,0,3,1,3,5,8,0,0,Attchd,1,2.0,480.0,3,3,2,0,0,192,0,0,0,0,No,No,0,4,2007,COD
1711,60,RL,93.0,11999,Pave,No,4,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1181.0,1181.0,GasA,5,1,SBrkr,1234,1140,0,0.0,0.0,2,1,4,1,5,10,8,1,4,BuiltIn,3,3.0,656.0,3,3,2,104,100,0,0,0,0,0,No,No,0,5,2007,WD 
2825,60,RL,90.0,11060,Pave,No,3,Lvl,4,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,5,3,0,1,0.0,1,0.0,1150.0,1150.0,GasA,5,1,SBrkr,1164,1150,0,0.0,0.0,2,1,3,1,4,9,8,1,5,BuiltIn,3,2.0,502.0,3,3,2,0,274,0,0,0,0,0,No,No,0,2,2006,ConLD
322,20,RL,89.0,13214,Pave,No,3,HLS,4,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,No,0.0,5,3,PConc,5,3,3,1,0.0,1,0.0,2002.0,2002.0,GasA,5,1,SBrkr,2018,0,0,0.0,0.0,2,0,3,1,5,10,8,1,4,Attchd,3,3.0,746.0,3,3,2,144,76,0,0,0,0,0,No,No,0,5,2010,WD 
2103,20,RL,66.0,10235,Pave,No,3,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1643.0,1643.0,GasA,5,1,SBrkr,1651,0,0,0.0,0.0,2,0,3,1,4,7,8,1,4,Attchd,2,3.0,870.0,3,3,2,192,64,0,0,0,0,0,No,No,0,9,2007,New
342,20,RL,74.0,13008,Pave,No,3,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,2,2,0,3,564.0,1,0.0,318.0,882.0,GasA,3,1,SBrkr,882,0,0,0.0,0.0,1,0,2,1,3,5,8,0,0,Attchd,1,1.0,502.0,3,3,2,0,0,0,0,0,0,0,No,No,0,10,2009,WD 
600,20,RL,60.0,7436,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,CBlock,3,3,0,5,734.0,1,0.0,160.0,894.0,GasA,4,1,SBrkr,894,0,0,1.0,0.0,1,0,2,1,3,5,8,1,1,Detchd,1,2.0,396.0,3,3,2,0,0,0,360,0,0,0,GdWo,No,0,8,2009,WD 
488,60,RL,60.0,8123,Pave,No,3,Lvl,4,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,3,0,1,0.0,1,0.0,982.0,982.0,GasA,5,1,SBrkr,1007,793,0,0.0,0.0,2,1,3,1,3,7,8,1,3,Attchd,3,2.0,463.0,3,3,2,100,63,0,0,0,0,0,No,No,0,6,2009,WD 
1725,120,RL,68.0,7820,Pave,No,3,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5,3,0,1,0.0,1,0.0,1869.0,1869.0,GasA,5,1,SBrkr,1869,0,0,0.0,0.0,2,0,2,1,5,6,8,1,4,Attchd,2,2.0,617.0,3,3,2,210,54,0,0,0,0,0,No,No,0,12,2007,New
2246,120,RM,59.0,5568,Pave,No,3,HLS,4,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,3,6,1573.0,1,0.0,0.0,1573.0,GasA,4,1,SBrkr,1625,0,0,1.0,1.0,2,0,2,1,4,5,8,1,4,Attchd,3,2.0,495.0,3,3,2,123,0,0,0,153,0,0,No,No,0,10,2007,New
2847,50,RL,60.0,8400,Pave,No,4,Bnk,4,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,WdSdng,MetalSd,No,0.0,3,3,CBlock,3,3,0,2,388.0,1,0.0,552.0,940.0,GasA,5,1,SBrkr,1192,403,0,0.0,0.0,1,0,2,1,3,6,8,2,4,Attchd,1,1.0,240.0,3,3,2,0,0,108,0,0,0,0,No,No,0,6,2006,WD 
806,60,RL,80.0,9828,Pave,No,3,Lvl,4,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,6,584.0,1,0.0,544.0,1128.0,GasA,5,1,SBrkr,1142,878,0,0.0,0.0,2,1,3,1,4,8,8,1,3,Attchd,2,2.0,466.0,3,3,2,0,155,0,0,0,0,0,No,No,0,6,2009,WD 
530,60,FV,75.0,9375,Pave,No,4,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,912.0,912.0,GasA,5,1,SBrkr,912,1182,0,0.0,0.0,2,1,4,1,4,8,8,1,4,BuiltIn,3,2.0,615.0,3,3,2,182,182,0,0,0,0,0,No,No,0,11,2009,WD 
