id,lot_frontage,lot_area,lot_shape,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_No,land_contour_HLS,land_contour_Lvl,lot_config_CulDSac,lot_config_Inside,land_slope_Mod,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_NAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_2_PosA,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_2Story,house_style_SFoyer,roof_style_Gable,roof_style_Hip,roof_matl_WdShngl,exterior_1st_MetalSd,exterior_1st_Stucco,exterior_1st_WdSdng,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_WdShing,mas_vnr_type_BrkFace,mas_vnr_type_No,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_No,fence_GdWo,fence_MnPrv,fence_No,sale_type_ConLD,sale_type_New,sale_type_WD ,ms_zoning_C,condition_2_PosN,roof_matl_CompShg,heating_Wall
2856,84.0,10164,4,5,5,1939,1950,0.0,3,3,2,2,2,646.0,346.0,992.0,2,1,992,473,0.0,2,0,3,1,3,6,8,2,1,240.0,3,2,0,126,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1394,85.0,13825,4,5,6,1958,1987,0.0,3,3,3,0,1,0.0,533.0,533.0,3,1,1021,580,0.0,1,0,3,1,3,6,6,0,2,300.0,3,2,280,34,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2587,55.0,7700,4,5,7,1956,1956,0.0,3,4,3,0,4,271.0,30.0,301.0,5,1,1145,0,0.0,1,0,3,1,3,6,6,0,1,684.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,60.0,17433,2,8,5,1998,1998,114.0,4,5,3,0,1,0.0,1629.0,1629.0,5,1,1645,830,0.0,2,1,4,1,4,7,8,1,3,962.0,3,2,23,172,0,256,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2661,70.0,6300,4,7,6,1910,2005,0.0,3,3,3,0,1,0.0,1226.0,1226.0,5,1,1226,878,0.0,2,0,5,1,3,9,8,0,1,432.0,3,1,0,341,88,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2711,80.0,10366,3,6,7,1964,1964,0.0,3,3,3,2,6,456.0,456.0,912.0,3,1,934,0,0.0,1,0,2,1,3,4,8,0,1,336.0,3,2,77,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1147,76.0,9291,3,6,5,1993,1993,120.0,4,4,3,0,6,426.0,406.0,832.0,5,1,832,878,0.0,2,1,3,1,4,7,8,0,2,506.0,3,2,144,70,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
757,0.0,5775,2,6,7,1915,2002,0.0,3,3,3,0,1,0.0,483.0,483.0,5,1,741,686,0.0,1,0,3,1,4,7,8,0,1,379.0,3,2,0,24,112,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2623,60.0,7200,4,4,5,1950,1950,0.0,3,0,0,0,0,0.0,0.0,0.0,3,1,1040,0,0.0,1,0,2,1,3,4,8,0,1,420.0,3,2,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2378,24.0,2179,4,6,5,1976,1976,0.0,3,4,3,0,5,70.0,785.0,855.0,4,1,855,601,0.0,2,1,3,1,3,6,8,1,2,460.0,3,2,0,28,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1413,50.0,9360,4,6,8,1962,2001,216.0,4,3,3,0,3,324.0,297.0,621.0,3,1,621,648,0.0,1,1,3,1,3,7,8,0,1,280.0,3,2,0,236,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1722,44.0,6442,3,8,5,2006,2006,178.0,4,4,4,1,6,24.0,1346.0,1370.0,5,1,1370,0,0.0,2,0,2,1,4,6,8,1,2,484.0,3,2,120,49,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1112,86.0,14598,3,6,5,2007,2007,74.0,4,4,3,1,1,0.0,894.0,894.0,5,1,894,1039,0.0,2,1,4,1,4,9,8,1,3,668.0,3,2,100,18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1623,0.0,8637,3,6,5,1999,2000,0.0,3,4,3,0,5,871.0,52.0,923.0,4,1,947,767,1.0,2,1,3,1,3,7,8,1,3,451.0,3,2,256,48,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1201,76.0,9120,4,6,6,1974,1974,270.0,4,3,3,0,5,442.0,459.0,901.0,3,1,943,933,0.0,2,1,4,1,4,8,8,1,2,540.0,3,2,0,69,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1513,67.0,5142,4,4,7,1923,2008,0.0,3,3,3,0,5,224.0,725.0,949.0,3,1,949,343,0.0,1,1,3,1,4,6,8,0,1,205.0,3,0,0,0,183,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
957,150.0,215245,1,7,5,1965,1965,0.0,3,4,3,3,5,1236.0,80.0,2136.0,3,1,2036,0,2.0,2,0,3,1,3,8,8,2,2,513.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1171,35.0,4109,3,9,5,1999,2000,260.0,4,4,3,2,6,1141.0,416.0,1557.0,5,1,1557,0,1.0,2,0,2,1,5,5,8,1,2,484.0,3,2,124,113,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1145,75.0,8285,4,7,5,1992,1992,0.0,4,4,3,0,6,397.0,439.0,836.0,4,1,844,893,0.0,2,1,3,1,4,7,8,0,3,506.0,3,2,192,85,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2726,0.0,20355,4,7,6,1967,1967,123.0,3,4,3,2,3,810.0,229.0,1865.0,3,1,1830,0,1.0,1,0,2,1,3,6,8,2,1,521.0,3,2,0,115,168,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
703,60.0,3378,4,7,8,1946,1992,0.0,3,3,3,0,1,0.0,651.0,651.0,4,1,707,682,0.0,1,1,3,1,3,6,8,2,1,240.0,3,1,0,0,126,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
760,86.0,5160,4,4,6,1923,1950,0.0,3,4,2,2,4,749.0,46.0,858.0,3,1,892,0,1.0,1,0,1,1,4,5,6,0,0,0.0,0,0,0,0,105,160,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1964,0.0,7500,4,5,7,1959,2003,0.0,3,3,3,0,6,574.0,466.0,1040.0,5,1,1040,0,1.0,1,0,3,1,4,6,8,0,2,286.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2512,35.0,3735,4,7,5,1999,1999,218.0,4,4,3,0,6,450.0,241.0,691.0,5,1,713,739,1.0,2,1,3,1,4,6,8,0,1,506.0,3,2,0,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
159,64.0,6979,4,6,5,1980,1980,0.0,3,3,3,0,6,1056.0,0.0,1056.0,4,1,1056,0,2.0,0,0,0,2,3,4,8,0,1,576.0,3,2,264,56,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1281,71.0,7056,4,6,5,1963,1963,415.0,3,3,3,0,4,400.0,380.0,780.0,3,1,983,813,1.0,1,1,4,1,3,8,8,1,2,483.0,3,2,0,50,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
468,122.0,11911,2,6,5,2005,2005,0.0,4,4,3,2,1,0.0,684.0,684.0,5,1,684,876,0.0,2,1,3,1,4,6,8,1,3,400.0,3,2,100,38,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
290,0.0,7890,4,6,6,1939,1950,0.0,3,3,3,0,3,238.0,618.0,856.0,3,1,856,0,1.0,1,0,2,1,3,4,8,1,1,399.0,3,2,0,0,0,166,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
665,60.0,10800,4,5,7,1920,1950,0.0,3,3,3,0,1,0.0,720.0,720.0,3,0,846,0,0.0,1,0,2,1,4,4,8,0,3,576.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1463,0.0,11250,4,8,5,2002,2002,0.0,4,4,3,1,1,0.0,1128.0,1128.0,5,1,1149,1141,0.0,2,1,4,1,4,9,8,1,1,779.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1792,70.0,9605,4,7,5,2006,2006,0.0,4,4,3,0,1,0.0,982.0,982.0,5,1,982,995,0.0,2,1,3,1,4,7,8,0,2,574.0,3,2,240,53,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
923,80.0,14680,3,5,4,1960,1960,0.0,3,3,3,0,3,793.0,480.0,1273.0,5,1,1273,0,0.0,1,0,2,1,3,5,8,0,1,307.0,3,2,483,0,0,115,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
500,79.0,10208,3,7,5,1996,1997,921.0,4,4,3,0,1,0.0,1264.0,1264.0,5,1,1277,1067,0.0,2,1,3,1,4,7,8,1,2,889.0,3,2,220,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1408,85.0,19550,4,5,7,1940,2007,0.0,3,3,3,3,5,1035.0,545.0,1580.0,5,1,1518,0,1.0,1,0,2,1,2,5,8,2,0,0.0,0,2,0,39,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
331,21.0,1491,4,4,6,1972,1972,0.0,3,4,3,2,2,150.0,0.0,630.0,5,1,630,0,1.0,1,0,1,1,3,3,8,0,0,0.0,0,2,96,24,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
170,60.0,4800,4,4,5,1900,1954,771.0,3,3,3,0,5,48.0,661.0,709.0,3,1,1157,687,1.0,1,0,3,1,3,9,6,2,1,240.0,3,2,84,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2192,60.0,8172,4,4,5,1955,1955,0.0,3,3,3,0,4,544.0,224.0,768.0,3,1,768,0,0.0,1,0,2,1,3,4,8,1,1,355.0,3,2,0,0,196,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2571,174.0,25419,4,8,4,1918,1990,0.0,4,3,3,0,6,1036.0,140.0,1360.0,4,1,1360,1360,1.0,2,0,4,1,4,8,8,1,1,795.0,3,2,0,16,552,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2314,0.0,13031,2,6,5,1995,1996,0.0,3,4,3,0,5,592.0,99.0,691.0,4,1,691,807,0.0,2,1,3,1,3,6,8,1,3,409.0,3,2,315,44,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2647,50.0,5633,4,5,7,1925,1950,0.0,3,3,2,0,1,0.0,844.0,844.0,3,1,844,0,0.0,1,0,2,1,3,5,8,0,1,216.0,3,0,50,81,123,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
422,110.0,14257,4,9,5,2007,2007,726.0,5,5,3,0,6,1360.0,416.0,1776.0,5,1,1794,978,1.0,3,1,4,1,5,10,8,3,3,754.0,3,2,135,64,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2457,49.0,20896,2,8,5,2005,2006,0.0,4,5,3,1,6,1721.0,356.0,2077.0,5,1,2097,0,1.0,1,1,1,1,5,8,8,1,3,1134.0,3,2,192,267,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1838,47.0,4230,4,7,5,2006,2007,0.0,4,5,4,0,1,0.0,1352.0,1352.0,5,1,1352,0,0.0,2,0,2,1,4,5,8,1,2,466.0,3,2,0,241,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2805,120.0,15611,4,8,5,2006,2006,0.0,4,4,3,2,1,0.0,1079.0,1079.0,5,1,1079,840,0.0,2,1,3,1,4,8,8,1,2,685.0,3,2,0,51,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1645,0.0,10960,3,6,5,1984,1984,0.0,3,4,3,0,6,256.0,1028.0,1284.0,3,1,1284,0,1.0,2,0,3,1,3,5,8,0,1,480.0,3,2,0,0,192,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1711,93.0,11999,4,8,5,2003,2004,340.0,4,4,3,0,1,0.0,1181.0,1181.0,5,1,1234,1140,0.0,2,1,4,1,5,10,8,1,3,656.0,3,2,104,100,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2825,90.0,11060,3,7,5,2003,2005,0.0,4,5,3,0,1,0.0,1150.0,1150.0,5,1,1164,1150,0.0,2,1,3,1,4,9,8,1,3,502.0,3,2,0,274,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
322,89.0,13214,3,9,5,2008,2009,0.0,5,5,3,3,1,0.0,2002.0,2002.0,5,1,2018,0,0.0,2,0,3,1,5,10,8,1,3,746.0,3,2,144,76,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
